id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
ak023a8x27ny,2023-08-11T07:08:33.423Z,47.68967614,-157.658056,13.2,2.455548797,ml,22.57452705,113.6645173,0.580381169,0.271957034,2023-08-24T22:15:04.510Z,"70 km ESE of Sand Point, Alaska",earthquake,1.519721359,6.710326202,0.2244502,15.93417722,reviewed
us7000kqt9,2023-08-11T07:03:35.321Z,76.485888,-177.8803446,35,2.586936524,ml,28,188,0.629,1.343617174,2023-08-30T05:18:05.040Z,"64 km SE of Unalaska, Alaska",earthquake,3.91,13.87178543,0.128,8,reviewed
ci40533992,2023-08-11T07:02:43.680Z,21.09697642,-130.033867,7.31,0.088611389,ml,29,72,0.0576,-0.591778788,2023-08-11T17:37:16.980Z,"2 km NNW of Little Lake, CA",earthquake,0.15,19.83781597,0.084,12,reviewed
nc73922841,2023-08-11T06:49:34.770Z,27.04867427,-101.0368311,4.92,-0.285163483,md,7,278,0.02724,-0.13663404,2023-08-11T15:57:18.073Z,"13 km ESE of Mammoth Lakes, CA",earthquake,3.09,10.72656956,0.07,6,reviewed
ok2023pqdf,2023-08-11T06:49:12.720Z,47.98925376,-126.4195559,6.38,-1.994887647,ml,18,79,0.026994703,0.188373114,2023-08-14T13:24:46.402Z,Oklahoma,earthquake,1.519721359,-5.103310716,0.21,6,reviewed
ok2023pqde,2023-08-11T06:48:29.690Z,9.281774189,-156.4868903,7.76,3.878523786,ml,76,61,0,-0.110730501,2023-08-23T11:45:35.040Z,Oklahoma,earthquake,1.519721359,-6.714795973,0.24,26,reviewed
ak023a8wow2b,2023-08-11T06:46:17.970Z,69.20332604,-138.8963794,18.6,2.68610979,ml,22.57452705,113.6645173,0.580381169,0.591187437,2023-08-24T22:15:01.058Z,"59 km E of Cantwell, Alaska",earthquake,1.519721359,-5.077096555,0.2244502,15.93417722,reviewed
us7000kqt8,2023-08-11T06:42:45.916Z,68.50378896,-160.737441,24.645,1.507418169,ml,21,202,1.096,0.288543623,2023-08-30T05:24:15.040Z,"Unimak Island region, Alaska",earthquake,5.5,11.79241341,0.105,12,reviewed
us6000kz7d,2023-08-11T06:40:05.212Z,16.27275211,-96.39390879,10,4.042393436,mb,95,151,3.018,0.313621367,2023-08-24T05:24:53.040Z,south of Panama,earthquake,9.6,3.161963686,0.059,85,reviewed
hv73519282,2023-08-11T06:38:03.840Z,-21.46597246,-112.8147504,1.45,2.481487679,ml,30,42,0.580381169,0.50838936,2023-08-11T22:45:28.070Z,"4 km SW of Volcano, Hawaii",earthquake,0.14,3.659774797,0.072016529,12,reviewed
nc73922836,2023-08-11T06:37:17.390Z,11.13352461,-136.3227194,4.72,1.166405034,md,13,97,0.002211,-0.537941065,2023-08-15T18:27:16.257Z,"2 km ENE of The Geysers, CA",earthquake,0.41,-19.34804899,0.172,7,reviewed
ak023a8wmxpb,2023-08-11T06:37:05.852Z,46.35986785,-156.6338581,37.3,3.07996041,ml,22.57452705,113.6645173,0.580381169,-0.14423663,2023-08-24T22:15:00.630Z,"56 km SSE of Unalaska, Alaska",earthquake,1.519721359,3.345694331,0.2244502,15.93417722,reviewed
av91997031,2023-08-11T06:36:30.430Z,71.10848759,-192.4198148,2.54,0.687331156,ml,13,99,0.580381169,0.443098323,2023-08-12T00:34:09.530Z,"86 km NW of Karluk, Alaska",earthquake,0.19,12.39604923,0.234894273,16,reviewed
pr71421183,2023-08-11T06:33:49.400Z,19.87058848,-64.84034635,9.79,4.591579805,md,15,278,0.4001,0.600652709,2023-08-11T07:05:26.790Z,"46 km NNW of San Antonio, Puerto Rico",earthquake,0.64,-15.5282879,0.144515697,7,reviewed
nc73922831,2023-08-11T06:30:51.570Z,59.49139051,-85.89318254,2.48,0.497686422,md,17,44,0.006098,-0.038928533,2023-08-11T06:57:12.792Z,"7 km NW of The Geysers, CA",earthquake,0.25,11.87052562,0.15,20,automatic
nc73922826,2023-08-11T06:28:02.550Z,37.47905796,-149.3428333,2.77,-1.768565939,md,15,66,0.009862,0.744487864,2023-08-14T17:27:17.213Z,"12 km NW of Parkfield, CA",earthquake,0.26,1.787626467,0.192,5,reviewed
ak023a8wk51d,2023-08-11T06:24:02.100Z,41.95686108,-143.7276507,15.7,2.051608367,ml,22.57452705,113.6645173,0.580381169,0.335313677,2023-08-24T22:15:00.334Z,"54 km NW of Eureka Roadhouse, Alaska",earthquake,1.519721359,6.957369578,0.2244502,15.93417722,reviewed
av91997026,2023-08-11T06:21:45.360Z,72.43515869,-169.7851117,33.73,-0.451003873,ml,9,99,0.580381169,0.499299913,2023-08-12T00:16:36.160Z,"88 km NNW of Karluk, Alaska",earthquake,0.66,-17.15874525,0.155443161,8,reviewed
ak023a8wj57a,2023-08-11T06:19:37.235Z,60.62751843,-176.1372915,68,2.168573639,ml,22.57452705,113.6645173,0.580381169,0.379977951,2023-08-24T22:15:00.044Z,"22 km ESE of Skwentna, Alaska",earthquake,1.519721359,8.95326977,0.2244502,15.93417722,reviewed
av91997016,2023-08-11T06:19:35.200Z,81.06346995,-270.937485,33.43,0.938081884,ml,13,93,0.580381169,0.721946876,2023-08-12T00:27:16.450Z,"85 km NNW of Karluk, Alaska",earthquake,0.63,-11.31243432,0.247019556,12,reviewed
ak023a8wgrd8,2023-08-11T06:08:24.793Z,57.79379781,-156.2340904,0.3,1.575894377,ml,22.57452705,113.6645173,0.580381169,-0.038618587,2023-08-30T05:30:46.040Z,"88 km NW of Karluk, Alaska",earthquake,1.519721359,13.68466503,0.2244502,15.93417722,reviewed
hv73519257,2023-08-11T06:00:37.620Z,-3.317794162,-189.2818278,0.949999988,0.448727492,ml,15,58,0.580381169,0.477674116,2023-08-11T06:06:07.520Z,"6 km SW of Volcano, Hawaii",earthquake,0.2,6.243068076,0.23,8,automatic
hv73519252,2023-08-11T06:00:33.300Z,3.391333945,-228.629474,0.430000007,0.423261216,ml,9,147,0.580381169,0.10703611,2023-08-11T06:06:04.040Z,"Island of Hawaii, Hawaii",earthquake,0.49,-8.643996319,0.23,7,automatic
av91996991,2023-08-11T05:57:37.640Z,61.64621861,-117.1011867,29.88,-0.292801151,ml,11,94,0.580381169,0.436267436,2023-08-11T22:45:16.120Z,"85 km NNW of Karluk, Alaska",earthquake,0.65,-4.686547924,0.300213356,11,reviewed
av91113128,2023-08-11T05:41:10.510Z,48.76148122,-206.3369658,31.26,0.162039316,ml,8,109,0.580381169,0.651104497,2023-08-11T23:29:42.430Z,"85 km NNW of Karluk, Alaska",earthquake,0.77,-16.28649515,0.117170762,7,reviewed
av91113123,2023-08-11T05:40:49.550Z,64.80792309,-164.4030112,31.46,0.196878272,ml,8,99,0.580381169,-0.032241804,2023-08-11T23:22:44.220Z,"85 km NNW of Karluk, Alaska",earthquake,0.63,-4.241530993,0.163826996,7,reviewed
av91113118,2023-08-11T05:40:30.440Z,49.69390503,-188.1837296,32.28,0.202344361,ml,8,109,0.580381169,1.002237872,2023-08-11T23:15:11.620Z,"84 km NNW of Karluk, Alaska",earthquake,0.69,2.930614733,0.269597614,7,reviewed
av91996971,2023-08-11T05:39:55.710Z,103.1263352,-163.5010911,32.62,-2.577721411,ml,14,94,0.580381169,0.327413178,2023-08-11T23:01:40.770Z,Alaska Peninsula,earthquake,0.54,8.072253384,0.321175555,14,reviewed
av91113113,2023-08-11T05:39:40.670Z,81.50524784,-124.9833003,33.08,0.300436561,ml,10,95,0.580381169,0.443416418,2023-08-11T23:08:59.820Z,"86 km NNW of Karluk, Alaska",earthquake,0.51,-12.89241849,0.262004852,9,reviewed
ci40533968,2023-08-11T05:36:49.690Z,21.16728495,-55.45209255,13.93,0.690147409,ml,27,59,0.0558,-0.276634957,2023-08-11T17:11:33.064Z,"22 km SW of Lamont, CA",earthquake,0.42,-2.681617307,0.083,14,reviewed
av91996966,2023-08-11T05:36:29.440Z,76.03127926,-147.2134298,32.28,-0.350928352,ml,14,92,0.580381169,0.147358966,2023-08-11T23:55:09.350Z,"86 km NNW of Karluk, Alaska",earthquake,0.6,-10.83848559,0.318461165,13,reviewed
av91113138,2023-08-11T05:36:07.710Z,107.6550439,-135.6541881,36.66,-0.895078233,ml,10,90,0.580381169,0.584215671,2023-08-11T23:50:14.660Z,"87 km NNW of Karluk, Alaska",earthquake,1.37,0.914434945,0.275219253,10,reviewed
ak023a8w0hnm,2023-08-11T05:32:33.661Z,49.10770356,-104.6316909,61.7,2.770744802,ml,22.57452705,113.6645173,0.580381169,0.985198756,2023-08-24T22:14:59.485Z,"53 km NW of Aleneva, Alaska",earthquake,1.519721359,19.89264232,0.2244502,15.93417722,reviewed
us7000kty7,2023-08-11T05:31:16.540Z,80.79315388,-86.04709481,5,2.662698304,ml,6,129,0.121,0.518033879,2023-09-07T14:31:43.040Z,"23 km SSW of Segundo, Colorado",earthquake,1.51,-12.05928539,0.128,8,reviewed
av91113153,2023-08-11T05:29:33.850Z,66.42364433,-140.2699549,4.07,0.158107251,ml,5,159,0.580381169,0.768597953,2023-08-12T00:07:14.270Z,Alaska Peninsula,earthquake,0.69,-33.56496872,0.347397341,5,reviewed
ak023a8vzsb7,2023-08-11T05:29:05.840Z,63.94296352,-141.5697651,13.7,2.369563609,ml,22.57452705,113.6645173,0.580381169,0.46547981,2023-08-24T22:14:59.256Z,"13 km WNW of Point Possession, Alaska",earthquake,1.519721359,-11.80199147,0.2244502,15.93417722,reviewed
us7000kqt6,2023-08-11T05:22:49.172Z,88.66736783,-234.7604574,54.814,2.127278435,ml,57,140,0.291,0.41580556,2023-08-30T05:14:31.040Z,"30 km SSW of Sand Point, Alaska",earthquake,3.82,25.13860647,0.081,20,reviewed
nc73922821,2023-08-11T05:22:21.070Z,60.06215952,-177.9402912,1.64,3.24022358,md,22,48,0.009957,-0.45535525,2023-08-11T17:45:30.330Z,"8 km NW of The Geysers, CA",earthquake,0.2,-1.722946762,0.171,20,reviewed
ak023a8vxysz,2023-08-11T05:21:04.250Z,28.01208523,-98.4953607,13.4,3.848981862,ml,22.57452705,113.6645173,0.580381169,0.99382124,2023-08-24T22:14:58.704Z,"44 km NNW of Valdez, Alaska",earthquake,1.519721359,2.933768042,0.2244502,15.93417722,reviewed
ak023a8vx1po,2023-08-11T05:16:28.289Z,54.13127835,-148.361226,23.7,2.015027211,ml,22.57452705,113.6645173,0.580381169,1.062280129,2023-08-24T22:14:58.402Z,"4 km ENE of Big Lake, Alaska",earthquake,1.519721359,11.64683846,0.2244502,15.93417722,reviewed
ak023a8vvzzp,2023-08-11T05:11:38.458Z,73.40039546,-179.9256421,45.2,2.070468838,ml,22.57452705,113.6645173,0.580381169,0.100021113,2023-08-24T22:15:04.316Z,"30 km NNW of Old Harbor, Alaska",earthquake,1.519721359,-20.25880486,0.2244502,15.93417722,reviewed
ak023a8vvrhd,2023-08-11T05:10:28.258Z,77.98730609,-234.6377186,16.7,1.625219552,ml,22.57452705,113.6645173,0.580381169,0.196623786,2023-08-24T23:24:31.912Z,"107 km SSE of Sand Point, Alaska",earthquake,1.519721359,-0.935981294,0.2244502,15.93417722,reviewed
ak023a8vvabz,2023-08-11T05:08:06.060Z,65.62582737,-91.66442379,1.9,1.003392165,ml,22.57452705,113.6645173,0.580381169,0.615973585,2023-08-24T22:14:58.138Z,Central Alaska,earthquake,1.519721359,5.597272318,0.2244502,15.93417722,reviewed
uw61940302,2023-08-11T05:06:31.640Z,54.83813511,-114.9714261,10.67,-0.568931599,ml,19,79,0.02269,-0.151058395,2023-08-14T18:11:11.690Z,"14 km NE of Ashford, Washington",earthquake,0.28,7.798956741,0.099014505,9,reviewed
av91113133,2023-08-11T05:03:39.510Z,90.30021141,-130.9345281,5.1,0.4014375,ml,7,87,0.580381169,0.379263153,2023-08-11T23:35:05.910Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.29,-0.998190939,0.294362047,7,reviewed
ak023a8vtmvw,2023-08-11T05:00:35.485Z,50.5455171,-170.246515,91.5,0.029177275,ml,22.57452705,113.6645173,0.580381169,1.359843467,2023-08-24T22:15:03.923Z,"36 km N of Petersville, Alaska",earthquake,1.519721359,19.95003419,0.2244502,15.93417722,reviewed
av91996921,2023-08-11T04:58:08.670Z,69.96021325,-176.1167626,32.64,1.082547363,ml,15,71,0.580381169,0.48120782,2023-08-11T22:37:07.730Z,"85 km NNW of Karluk, Alaska",earthquake,0.9,3.920214356,0.288736045,15,reviewed
ci40533960,2023-08-11T04:53:55.060Z,39.82145267,-105.3393635,7.54,-1.105651948,ml,25,224,0.06589,-0.101098368,2023-08-11T17:02:42.992Z,"10 km SSE of Newport Beach, CA",earthquake,0.45,-18.26992581,0.111,18,reviewed
ak023a8vj6ip,2023-08-11T04:51:57.771Z,93.56358792,-140.0735942,116,0.605719374,ml,22.57452705,113.6645173,0.580381169,0.392132997,2023-08-24T22:15:03.731Z,"65 km WNW of Ninilchik, Alaska",earthquake,1.519721359,7.284385458,0.2244502,15.93417722,reviewed
hv73519207,2023-08-11T04:49:31.110Z,55.64335263,-221.8607272,31.46999931,3.441488889,md,34,198,0.580381169,0.478322605,2023-08-11T04:52:36.060Z,"14 km SE of Pāhala, Hawaii",earthquake,0.65,-15.11104465,1.91999996,4,automatic
us6000kz71,2023-08-11T04:47:40.128Z,25.81917452,154.3978314,150.434,6.363634134,mb,56,68,3.336,0.056066227,2023-09-02T04:55:53.040Z,"Kepulauan Barat Daya, Indonesia",earthquake,7.26,-12.22400305,0.087,39,reviewed
nc73922811,2023-08-11T04:47:25.590Z,50.20726609,-97.38335087,4.02,0.267430659,md,9,67,0.009516,0.403640869,2023-08-11T06:42:16.694Z,"8 km NW of The Geysers, CA",earthquake,0.79,5.464811069,0.16,10,automatic
ak023a8vhgqe,2023-08-11T04:43:56.991Z,64.11195195,-114.9398623,19.2,-1.625397043,ml,22.57452705,113.6645173,0.580381169,0.192971958,2023-08-24T23:24:31.718Z,"83 km NNW of Karluk, Alaska",earthquake,1.519721359,5.070061673,0.2244502,15.93417722,reviewed
av91996906,2023-08-11T04:43:22.550Z,71.32529226,-122.8594022,33.49,-0.553643405,ml,14,73,0.580381169,0.099209196,2023-08-11T22:06:50.110Z,"88 km NNW of Karluk, Alaska",earthquake,0.71,0.954834667,0.342563872,13,reviewed
ak023a8vfxad,2023-08-11T04:36:38.453Z,78.18666469,-156.2322902,103.6,0.420883039,ml,22.57452705,113.6645173,0.580381169,0.782025594,2023-08-24T22:15:03.532Z,Central Alaska,earthquake,1.519721359,-22.66152831,0.2244502,15.93417722,reviewed
nc73922806,2023-08-11T04:35:49.970Z,34.116458,-138.6191881,3.65,2.131571331,md,35,41,0.02648,-0.580822485,2023-08-11T18:48:14.838Z,"16 km E of Seven Trees, CA",earthquake,0.17,-10.85318357,0.171,26,reviewed
ci40533952,2023-08-11T04:33:07.790Z,28.64032341,-142.5123225,2.76,0.173782002,ml,12,211,0.2163,0.132117228,2023-08-11T14:41:26.362Z,"26 km NNE of Kernville, CA",earthquake,0.75,-16.27514759,0.099,8,reviewed
ak023a8vethr,2023-08-11T04:31:23.058Z,45.31273026,-142.6678251,6.2,1.489186584,ml,22.57452705,113.6645173,0.580381169,0.575292691,2023-08-24T22:14:57.701Z,"78 km ESE of Lime Village, Alaska",earthquake,1.519721359,-7.547014672,0.2244502,15.93417722,reviewed
ci40533944,2023-08-11T04:29:51.600Z,40.69245739,-142.4976715,2.76,1.487520826,ml,23,106,0.2206,0.13395118,2023-08-11T16:53:19.490Z,"26 km NNE of Kernville, CA",earthquake,0.27,4.271648732,0.053,5,reviewed
av91996871,2023-08-11T04:17:38.560Z,51.85660446,-102.6880218,4.6,-2.570839252,ml,7,89,0.580381169,-0.372792712,2023-08-11T21:42:26.960Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.32,21.15303283,0.271979415,7,reviewed
ci40533936,2023-08-11T04:16:39.000Z,-11.36859451,-101.0246395,7.53,2.395743788,ml,12,87,0.1024,-0.181549353,2023-08-11T16:36:41.635Z,"14 km W of Alberto Oviedo Mota, B.C., MX",earthquake,0.3,1.315887409,0.082,5,reviewed
nn00864316,2023-08-11T04:15:57.047Z,9.342135523,-174.9993102,10.9,-0.608809253,ml,11,64.43,0.255,0.72901967,2023-08-11T17:10:12.479Z,"14 km WNW of Mina, Nevada",earthquake,1.519721359,-7.178433558,0.21,7,reviewed
ak023a8vb6g0,2023-08-11T04:14:28.296Z,81.15503088,-200.4180333,17.6,4.432668857,ml,22.57452705,113.6645173,0.580381169,1.339540902,2023-08-24T22:14:57.497Z,"87 km SSW of Sand Point, Alaska",earthquake,1.519721359,-7.860883319,0.2244502,15.93417722,reviewed
av91996861,2023-08-11T04:10:36.720Z,15.23647887,-187.9684027,4.09,3.093398146,ml,15,80,0.580381169,0.457336412,2023-08-11T21:26:41.810Z,"88 km NNW of Karluk, Alaska",earthquake,0.66,-12.60860595,0.228055901,15,reviewed
uu60547402,2023-08-11T04:07:51.660Z,34.7353286,-115.4473388,10.05,0.093181131,md,9,89,0.1394,-0.076883231,2023-08-11T16:02:24.960Z,"2 km WNW of West Point, Utah",earthquake,0.46,1.610024378,0.155,5,reviewed
ci40533920,2023-08-11T04:01:57.400Z,95.36172763,-180.7027732,3.26,1.716954929,ml,26,76,0.03561,0.893235483,2023-08-11T15:51:57.696Z,"16 km WSW of Westmorland, CA",earthquake,0.27,-12.90405433,0.157,19,reviewed
ak023a8v8fku,2023-08-11T04:01:43.259Z,94.24974888,-170.4821289,157.9,2.67228074,ml,22.57452705,113.6645173,0.580381169,0.666132006,2023-09-05T20:43:59.040Z,"15 km E of Pedro Bay, Alaska",earthquake,1.519721359,-6.755041064,0.2244502,15.93417722,reviewed
ak023a8v853q,2023-08-11T04:00:06.504Z,72.03813054,-143.0927127,77.6,2.386734828,ml,22.57452705,113.6645173,0.580381169,1.152172129,2023-08-24T22:14:56.844Z,"5 km NW of Petersville, Alaska",earthquake,1.519721359,1.530622121,0.2244502,15.93417722,reviewed
pr71421173,2023-08-11T03:50:53.860Z,51.52950845,-22.37990273,17.34,4.377748174,md,12,195,0.02662,0.215936222,2023-08-11T04:09:04.520Z,"3 km NNW of Quebradillas, Puerto Rico",earthquake,0.84,-7.594064982,0.084982227,5,reviewed
ak023a8uvsjh,2023-08-11T03:42:45.731Z,44.96396764,-189.7963899,156,2.677774299,ml,22.57452705,113.6645173,0.580381169,0.633370498,2023-08-24T22:15:03.312Z,Southern Alaska,earthquake,1.519721359,-1.367521749,0.2244502,15.93417722,reviewed
av91113063,2023-08-11T03:34:28.200Z,44.2666032,-182.6761506,5.62,-0.756012273,ml,7,87,0.580381169,-0.121336764,2023-08-11T21:06:09.990Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,0.188114867,0.298609382,7,reviewed
av91996831,2023-08-11T03:34:19.630Z,58.17769061,-173.1239752,4.8,1.411272956,ml,7,87,0.580381169,-0.637575238,2023-08-11T21:02:36.670Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.3,4.678527245,0.277881328,7,reviewed
us6000kz6s,2023-08-11T03:33:28.128Z,34.05641301,-58.82961087,19.821,4.894290471,mb_lg,14,156,0.128,0.434625057,2023-09-03T21:07:43.540Z,"9 km S of La Malbaie, Canada",earthquake,3.49,-9.979181921,0.142,13,reviewed
nc73922796,2023-08-11T03:31:54.350Z,71.80937008,-162.7441938,2.91,-0.076789296,md,12,102,0.01592,0.213953281,2023-08-11T04:04:13.768Z,"1 km NW of The Geysers, CA",earthquake,0.39,-14.58712574,0.12,12,automatic
nc73922791,2023-08-11T03:27:00.620Z,57.00040676,-64.57160044,3.11,-0.139016811,md,18,80,0.01988,-0.064930018,2023-08-11T03:51:14.688Z,"3 km NW of The Geysers, CA",earthquake,0.29,-1.441280232,0.11,18,automatic
nc73922786,2023-08-11T03:23:04.550Z,31.79095386,-149.9131023,1.58,-0.021031766,md,16,48,0.01114,0.654952873,2023-08-11T03:41:18.642Z,"6 km W of Cobb, CA",earthquake,0.27,-9.983071408,0.08,18,automatic
ci40533912,2023-08-11T03:12:39.230Z,46.61179164,-72.76817432,12,1.839256208,ml,18,152,0.06247,0.033414497,2023-08-11T15:41:33.061Z,"13 km W of Morongo Valley, CA",earthquake,0.23,-5.791034784,0.178,12,reviewed
ak023a8unjwk,2023-08-11T03:04:00.292Z,47.60151194,-136.5491446,0,-1.437100956,ml,22.57452705,113.6645173,0.580381169,0.166425814,2023-08-24T23:24:31.526Z,"10 km E of Fox, Alaska",explosion,1.519721359,8.115729635,0.2244502,15.93417722,reviewed
av91996811,2023-08-11T03:01:42.990Z,20.51477381,-189.8284902,32.56,-0.992723528,ml,10,89,0.580381169,-0.3350922,2023-08-11T20:33:15.340Z,"87 km NNW of Karluk, Alaska",earthquake,0.85,2.186966441,0.219135103,10,reviewed
av91113053,2023-08-11T03:01:04.700Z,68.25519428,-195.6205255,31.04,1.695087964,ml,14,92,0.580381169,-0.176091884,2023-08-11T20:54:59.620Z,"85 km NNW of Karluk, Alaska",earthquake,0.74,-1.122556241,0.261318184,13,reviewed
av91113058,2023-08-11T03:00:51.550Z,71.08767274,-163.7416976,0.66,-2.586107265,ml,4,224,0.580381169,-0.526854619,2023-08-11T20:57:16.100Z,"84 km NNW of Karluk, Alaska",earthquake,0.54,0.712650911,0.185193766,4,reviewed
ak023a8udxil,2023-08-11T02:59:13.022Z,52.41886793,-167.9298595,8.9,2.868083585,ml,22.57452705,113.6645173,0.580381169,0.860188003,2023-08-24T22:14:56.443Z,"40 km SSW of Cantwell, Alaska",earthquake,1.519721359,17.33725779,0.2244502,15.93417722,reviewed
ak023a8udoyu,2023-08-11T02:58:01.349Z,52.58578478,-137.4944894,72.1,2.837719004,ml,22.57452705,113.6645173,0.580381169,0.288761504,2023-08-24T22:15:03.106Z,"28 km WNW of Salamatof, Alaska",earthquake,1.519721359,2.102819523,0.2244502,15.93417722,reviewed
nc73922781,2023-08-11T02:52:34.890Z,58.18274915,-130.9247886,5.9,1.637572929,md,20,59,0.05636,0.320689618,2023-08-11T17:36:29.265Z,"10 km ENE of Morgan Hill, CA",earthquake,0.19,14.82640518,0.27,15,reviewed
nc73922776,2023-08-11T02:50:15.810Z,37.35725809,-93.70818314,3.78,1.176024087,md,42,62,0.02272,-0.001909901,2023-08-14T18:51:13.696Z,"24 km NW of Parkfield, CA",earthquake,0.2,-3.878808799,0.204,37,reviewed
us7000kp7t,2023-08-11T02:49:36.736Z,41.12904845,187.1931988,161.447,4.38558743,mb,21,100,2.977,1.033222575,2023-09-06T01:44:13.040Z,"Volcano Islands, Japan region",earthquake,12.57,24.85075528,0.167,13,reviewed
us7000kp7s,2023-08-11T02:46:37.741Z,23.47264994,178.1170951,10,4.918048622,mb,46,108,1.842,0.566077833,2023-09-06T02:04:32.040Z,"164 km SW of Merizo Village, Guam",earthquake,9.55,5.815924526,0.095,35,reviewed
ak023a8ub5i2,2023-08-11T02:46:11.811Z,66.8509675,-138.284798,157.9,2.36749093,ml,22.57452705,113.6645173,0.580381169,1.218602959,2023-08-24T22:14:56.182Z,"39 km NE of Pedro Bay, Alaska",earthquake,1.519721359,-19.36895758,0.2244502,15.93417722,reviewed
av91113048,2023-08-11T02:40:30.970Z,56.24617304,-209.1573281,4.89,-1.582229335,ml,7,86,0.580381169,0.773878238,2023-08-11T20:13:06.600Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.3,-3.18211667,0.247750339,7,reviewed
ak023a8u9232,2023-08-11T02:36:39.113Z,80.77347014,-228.7671123,9.5,1.450378086,ml,22.57452705,113.6645173,0.580381169,0.989076724,2023-08-24T22:14:55.921Z,"5 km S of Kenai, Alaska",earthquake,1.519721359,-16.71057316,0.2244502,15.93417722,reviewed
uu60547397,2023-08-11T02:34:05.910Z,52.70551076,-137.3868765,5.89,6.397059711,ml,22,145,0.3845,0.022176767,2023-08-11T15:06:27.850Z,"21 km NNW of Panguitch, Utah",earthquake,0.5,2.020696187,0.204,6,reviewed
av91996781,2023-08-11T02:31:11.640Z,60.69491301,-161.3946264,1.93,-0.572970918,ml,10,67,0.580381169,-0.253995817,2023-08-24T22:13:30.446Z,"87 km NW of Karluk, Alaska",earthquake,0.2,-1.793142861,0.121477976,11,reviewed
ak023a8u7xcu,2023-08-11T02:31:10.281Z,86.3935661,-190.8991176,75.8,3.89491005,ml,22.57452705,113.6645173,0.580381169,0.310048225,2023-09-02T04:47:06.040Z,"2 km NNW of Petersville, Alaska",earthquake,1.519721359,-7.623108988,0.2244502,15.93417722,reviewed
ok2023ppup,2023-08-11T02:28:37.649Z,19.52812331,-59.07153069,4.36,0.342401646,ml,41,67,0.052189759,0.173282023,2023-08-14T13:40:11.553Z,"9 km SW of El Reno, Oklahoma",earthquake,1.519721359,14.10721684,0.3,20,reviewed
ak023a8u6ekj,2023-08-11T02:24:01.235Z,65.1585829,-136.0817316,73.6,3.311545558,ml,22.57452705,113.6645173,0.580381169,0.253578321,2023-09-05T20:36:26.040Z,"84 km WNW of Aleneva, Alaska",earthquake,1.519721359,-10.0106852,0.2244502,15.93417722,reviewed
